emission,predicted_value
ID_-2.015_30.985_2022_23,231.13
ID_-2.015_30.985_2022_24,228.73
ID_-2.015_30.985_2022_25,232.07
ID_-2.015_30.985_2022_26,228.55
ID_-2.015_30.985_2022_27,223.33
ID_-2.015_30.985_2022_28,230.32
ID_-2.015_30.985_2022_29,228.43
ID_-2.015_30.985_2022_30,227.37
ID_-2.015_30.985_2022_31,233.56
ID_-2.015_30.985_2022_32,224.77
ID_-2.015_30.985_2022_33,227.03
ID_-2.015_30.985_2022_34,243.99
ID_-2.015_30.985_2022_35,236.63
ID_-2.015_30.985_2022_36,237.84
ID_-2.015_30.985_2022_37,251.15
ID_-2.015_30.985_2022_38,252.44
ID_-2.015_30.985_2022_39,270.12
ID_-2.015_30.985_2022_40,256.99
ID_-2.015_30.985_2022_41,269.34
ID_-2.015_30.985_2022_42,259.00
ID_-2.015_30.985_2022_43,274.20
ID_-2.015_30.985_2022_44,271.76
ID_-2.015_30.985_2022_45,261.98
ID_-2.015_30.985_2022_46,277.89
ID_-2.015_30.985_2022_47,283.52
ID_-2.015_30.985_2022_48,258.05
ID_-2.016_31.184_2022_00,26.19
ID_-2.016_31.184_2022_01,26.44
ID_-2.016_31.184_2022_02,26.75
ID_-2.016_31.184_2022_03,26.88
ID_-2.016_31.184_2022_04,26.98
ID_-2.016_31.184_2022_05,26.95
ID_-2.016_31.184_2022_06,25.47
ID_-2.016_31.184_2022_07,26.34
ID_-2.016_31.184_2022_08,26.46
ID_-2.016_31.184_2022_09,26.11
ID_-2.016_31.184_2022_10,24.53
ID_-2.016_31.184_2022_11,26.19
ID_-2.016_31.184_2022_12,27.48
ID_-2.016_31.184_2022_13,26.98
ID_-2.016_31.184_2022_14,25.51
ID_-2.016_31.184_2022_15,24.68
ID_-2.016_31.184_2022_16,25.17
ID_-2.016_31.184_2022_17,22.71
ID_-2.016_31.184_2022_18,23.18
ID_-2.016_31.184_2022_19,24.20
ID_-2.016_31.184_2022_20,22.97
ID_-2.016_31.184_2022_21,26.04
ID_-2.016_31.184_2022_22,25.16
ID_-2.016_31.184_2022_23,26.62
ID_-2.016_31.184_2022_24,26.74
ID_-2.016_31.184_2022_25,27.17
ID_-2.016_31.184_2022_26,27.40
ID_-2.016_31.184_2022_27,27.91
ID_-2.016_31.184_2022_28,28.36
ID_-2.016_31.184_2022_29,28.27
ID_-2.016_31.184_2022_30,27.97
ID_-2.016_31.184_2022_31,30.37
ID_-2.016_31.184_2022_32,29.69
ID_-2.016_31.184_2022_33,30.40
ID_-2.016_31.184_2022_34,30.45
ID_-2.016_31.184_2022_35,29.67
ID_-2.016_31.184_2022_36,29.98
ID_-2.016_31.184_2022_37,30.30
ID_-2.016_31.184_2022_38,29.15
ID_-2.016_31.184_2022_39,30.29
ID_-2.016_31.184_2022_40,29.80
ID_-2.016_31.184_2022_41,30.27
ID_-2.016_31.184_2022_42,29.67
ID_-2.016_31.184_2022_43,30.19
ID_-2.016_31.184_2022_44,29.97
ID_-2.016_31.184_2022_45,29.57
ID_-2.016_31.184_2022_46,29.92
ID_-2.016_31.184_2022_47,29.06
ID_-2.016_31.184_2022_48,29.53
ID_-2.018_28.882_2022_00,1.63
ID_-2.018_28.882_2022_01,1.34
ID_-2.018_28.882_2022_02,1.55
ID_-2.018_28.882_2022_03,1.54
ID_-2.018_28.882_2022_04,1.33
ID_-2.018_28.882_2022_05,1.55
ID_-2.018_28.882_2022_06,1.55
ID_-2.018_28.882_2022_07,1.52
ID_-2.018_28.882_2022_08,1.39
ID_-2.018_28.882_2022_09,1.70
ID_-2.018_28.882_2022_10,1.79
ID_-2.018_28.882_2022_11,1.54
ID_-2.018_28.882_2022_12,1.73
ID_-2.018_28.882_2022_13,2.14
ID_-2.018_28.882_2022_14,1.76
ID_-2.018_28.882_2022_15,1.60
ID_-2.018_28.882_2022_16,1.68
ID_-2.018_28.882_2022_17,1.72
ID_-2.018_28.882_2022_18,1.67
ID_-2.018_28.882_2022_19,1.64
ID_-2.018_28.882_2022_20,1.73
ID_-2.018_28.882_2022_21,1.43
ID_-2.018_28.882_2022_22,1.66
ID_-2.018_28.882_2022_23,1.73
ID_-2.018_28.882_2022_24,1.71
ID_-2.018_28.882_2022_25,1.60
ID_-2.018_28.882_2022_26,1.74
ID_-2.018_28.882_2022_27,1.77
ID_-2.018_28.882_2022_28,1.76
ID_-2.018_28.882_2022_29,1.75
ID_-2.018_28.882_2022_30,1.75
ID_-2.018_28.882_2022_31,1.73
ID_-2.018_28.882_2022_32,1.72
ID_-2.018_28.882_2022_33,1.63
ID_-2.018_28.882_2022_34,1.80
ID_-2.018_28.882_2022_35,1.38
ID_-2.018_28.882_2022_36,1.71
ID_-2.018_28.882_2022_37,1.79
ID_-2.018_28.882_2022_38,1.78
ID_-2.018_28.882_2022_39,1.92
ID_-2.018_28.882_2022_40,1.79
ID_-2.018_28.882_2022_41,1.79
ID_-2.018_28.882_2022_42,1.81
ID_-2.018_28.882_2022_43,1.82
ID_-2.018_28.882_2022_44,1.61
ID_-2.018_28.882_2022_45,1.47
ID_-2.018_28.882_2022_46,1.43
ID_-2.018_28.882_2022_47,1.74
ID_-2.018_28.882_2022_48,1.53
ID_-2.032_29.168_2022_00,14.72
ID_-2.032_29.168_2022_01,15.68
ID_-2.032_29.168_2022_02,15.60
ID_-2.032_29.168_2022_03,15.64
ID_-2.032_29.168_2022_04,15.66
ID_-2.032_29.168_2022_05,25.20
ID_-2.032_29.168_2022_06,15.62
ID_-2.032_29.168_2022_07,16.06
ID_-2.032_29.168_2022_08,14.85
ID_-2.032_29.168_2022_09,15.62
ID_-2.032_29.168_2022_10,15.48
ID_-2.032_29.168_2022_11,15.65
ID_-2.032_29.168_2022_12,15.30
ID_-2.032_29.168_2022_13,14.60
ID_-2.032_29.168_2022_14,13.29
ID_-2.032_29.168_2022_15,12.44
ID_-2.032_29.168_2022_16,11.61
ID_-2.032_29.168_2022_17,11.56
ID_-2.032_29.168_2022_18,12.07
ID_-2.032_29.168_2022_19,11.83
ID_-2.032_29.168_2022_20,17.14
ID_-2.032_29.168_2022_21,15.87
ID_-2.032_29.168_2022_22,13.34
ID_-2.032_29.168_2022_23,12.64
ID_-2.032_29.168_2022_24,12.27
ID_-2.032_29.168_2022_25,12.68
ID_-2.032_29.168_2022_26,13.29
ID_-2.032_29.168_2022_27,12.33
ID_-2.032_29.168_2022_28,12.84
ID_-2.032_29.168_2022_29,10.68
ID_-2.032_29.168_2022_30,13.34
ID_-2.032_29.168_2022_31,9.09
ID_-2.032_29.168_2022_32,12.90
ID_-2.032_29.168_2022_33,13.41
ID_-2.032_29.168_2022_34,12.56
ID_-2.032_29.168_2022_35,18.73
ID_-2.032_29.168_2022_36,13.73
ID_-2.032_29.168_2022_37,13.88
ID_-2.032_29.168_2022_38,14.60
ID_-2.032_29.168_2022_39,16.86
ID_-2.032_29.168_2022_40,14.83
ID_-2.032_29.168_2022_41,38.49
ID_-2.032_29.168_2022_42,14.97
ID_-2.032_29.168_2022_43,21.52
ID_-2.032_29.168_2022_44,15.64
ID_-2.032_29.168_2022_45,14.98
ID_-2.032_29.168_2022_46,14.89
ID_-2.032_29.168_2022_47,19.09
ID_-2.032_29.168_2022_48,14.53
ID_-2.041_30.559_2022_00,96.72
ID_-2.041_30.559_2022_01,116.55
ID_-2.041_30.559_2022_02,95.24
ID_-2.041_30.559_2022_03,116.77
ID_-2.041_30.559_2022_04,138.41
ID_-2.041_30.559_2022_05,73.30
ID_-2.041_30.559_2022_06,130.68
ID_-2.041_30.559_2022_07,82.36
ID_-2.041_30.559_2022_08,110.47
ID_-2.041_30.559_2022_09,82.18
ID_-2.041_30.559_2022_10,105.30
ID_-2.041_30.559_2022_11,79.23
ID_-2.041_30.559_2022_12,83.85
ID_-2.041_30.559_2022_13,91.46
ID_-2.041_30.559_2022_14,88.36
ID_-2.041_30.559_2022_15,93.67
ID_-2.041_30.559_2022_16,90.72
ID_-2.041_30.559_2022_17,73.52
ID_-2.041_30.559_2022_18,79.14
ID_-2.041_30.559_2022_19,71.90
ID_-2.041_30.559_2022_20,71.10
ID_-2.041_30.559_2022_21,97.91
ID_-2.041_30.559_2022_22,72.79
ID_-2.041_30.559_2022_23,70.03
ID_-2.041_30.559_2022_24,75.39
ID_-2.041_30.559_2022_25,123.36
ID_-2.041_30.559_2022_26,174.30
ID_-2.041_30.559_2022_27,75.49
ID_-2.041_30.559_2022_28,102.20
ID_-2.041_30.559_2022_29,129.97
ID_-2.041_30.559_2022_30,161.06
ID_-2.041_30.559_2022_31,158.42
ID_-2.041_30.559_2022_32,145.13
ID_-2.041_30.559_2022_33,167.81
ID_-2.041_30.559_2022_34,162.64
ID_-2.041_30.559_2022_35,179.28
ID_-2.041_30.559_2022_36,149.63
ID_-2.041_30.559_2022_37,149.72
ID_-2.041_30.559_2022_38,155.19
ID_-2.041_30.559_2022_39,164.36
ID_-2.041_30.559_2022_40,190.26
ID_-2.041_30.559_2022_41,165.18
ID_-2.041_30.559_2022_42,169.04
ID_-2.041_30.559_2022_43,171.62
ID_-2.041_30.559_2022_44,177.33
ID_-2.041_30.559_2022_45,159.75
ID_-2.041_30.559_2022_46,159.82
ID_-2.041_30.559_2022_47,164.34
ID_-2.041_30.559_2022_48,109.71
ID_-2.049_29.151_2022_00,0.16
ID_-2.049_29.151_2022_01,0.16
ID_-2.049_29.151_2022_02,0.17
ID_-2.049_29.151_2022_03,0.17
ID_-2.049_29.151_2022_04,0.17
ID_-2.049_29.151_2022_05,0.17
ID_-2.049_29.151_2022_06,0.16
ID_-2.049_29.151_2022_07,0.17
ID_-2.049_29.151_2022_08,11.62
ID_-2.049_29.151_2022_09,0.17
ID_-2.049_29.151_2022_10,0.16
ID_-2.049_29.151_2022_11,0.17
ID_-2.049_29.151_2022_12,0.17
ID_-2.049_29.151_2022_13,0.16
ID_-2.049_29.151_2022_14,0.17
ID_-2.049_29.151_2022_15,0.17
ID_-2.049_29.151_2022_16,0.17
ID_-2.049_29.151_2022_17,0.16
ID_-2.049_29.151_2022_18,0.17
ID_-2.049_29.151_2022_19,0.16
ID_-2.049_29.151_2022_20,0.16
ID_-2.049_29.151_2022_21,0.17
ID_-2.049_29.151_2022_22,0.18
ID_-2.049_29.151_2022_23,0.19
ID_-2.049_29.151_2022_24,0.19
ID_-2.049_29.151_2022_25,0.19
ID_-2.049_29.151_2022_26,0.20
ID_-2.049_29.151_2022_27,6.40
ID_-2.049_29.151_2022_28,0.19
ID_-2.049_29.151_2022_29,0.20
ID_-2.049_29.151_2022_30,0.20
ID_-2.049_29.151_2022_31,0.20
ID_-2.049_29.151_2022_32,0.20
ID_-2.049_29.151_2022_33,0.21
ID_-2.049_29.151_2022_34,0.20
ID_-2.049_29.151_2022_35,0.20
ID_-2.049_29.151_2022_36,0.20
ID_-2.049_29.151_2022_37,0.20
ID_-2.049_29.151_2022_38,0.20
ID_-2.049_29.151_2022_39,26.28
ID_-2.049_29.151_2022_40,0.20
ID_-2.049_29.151_2022_41,39.15
ID_-2.049_29.151_2022_42,0.20
ID_-2.049_29.151_2022_43,63.77
ID_-2.049_29.151_2022_44,0.19
ID_-2.049_29.151_2022_45,0.20
ID_-2.049_29.151_2022_46,0.19
ID_-2.049_29.151_2022_47,14.57
ID_-2.049_29.151_2022_48,0.20
ID_-2.049_29.551_2022_00,92.28
ID_-2.049_29.551_2022_01,99.24
ID_-2.049_29.551_2022_02,113.60
ID_-2.049_29.551_2022_03,108.70
ID_-2.049_29.551_2022_04,110.26
ID_-2.049_29.551_2022_05,105.83
ID_-2.049_29.551_2022_06,123.01
ID_-2.049_29.551_2022_07,106.89
ID_-2.049_29.551_2022_08,106.75
ID_-2.049_29.551_2022_09,115.66
ID_-2.049_29.551_2022_10,111.42
ID_-2.049_29.551_2022_11,114.31
ID_-2.049_29.551_2022_12,122.90
ID_-2.049_29.551_2022_13,115.62
ID_-2.049_29.551_2022_14,152.17
ID_-2.049_29.551_2022_15,186.70
ID_-2.049_29.551_2022_16,160.94
ID_-2.049_29.551_2022_17,131.03
ID_-2.049_29.551_2022_18,100.67
ID_-2.049_29.551_2022_19,102.99
ID_-2.049_29.551_2022_20,95.71
ID_-2.049_29.551_2022_21,100.44
ID_-2.049_29.551_2022_22,97.46
ID_-2.049_29.551_2022_23,92.15
ID_-2.049_29.551_2022_24,97.53
ID_-2.049_29.551_2022_25,96.40
ID_-2.049_29.551_2022_26,94.65
ID_-2.049_29.551_2022_27,93.46
ID_-2.049_29.551_2022_28,94.21
ID_-2.049_29.551_2022_29,102.58
ID_-2.049_29.551_2022_30,160.19
ID_-2.049_29.551_2022_31,130.58
ID_-2.049_29.551_2022_32,164.42
ID_-2.049_29.551_2022_33,130.83
ID_-2.049_29.551_2022_34,150.07
ID_-2.049_29.551_2022_35,133.17
ID_-2.049_29.551_2022_36,142.56
ID_-2.049_29.551_2022_37,158.49
ID_-2.049_29.551_2022_38,141.27
ID_-2.049_29.551_2022_39,139.51
ID_-2.049_29.551_2022_40,167.65
ID_-2.049_29.551_2022_41,176.21
ID_-2.049_29.551_2022_42,168.73
ID_-2.049_29.551_2022_43,170.24
ID_-2.049_29.551_2022_44,145.83
ID_-2.049_29.551_2022_45,172.64
ID_-2.049_29.551_2022_46,175.21
ID_-2.049_29.551_2022_47,146.35
ID_-2.049_29.551_2022_48,107.18
ID_-2.049_30.751_2022_00,65.23
ID_-2.049_30.751_2022_01,76.64
ID_-2.049_30.751_2022_02,49.10
ID_-2.049_30.751_2022_03,61.11
ID_-2.049_30.751_2022_04,50.04
ID_-2.049_30.751_2022_05,50.04
ID_-2.049_30.751_2022_06,50.21
ID_-2.049_30.751_2022_07,59.49
ID_-2.049_30.751_2022_08,62.45
ID_-2.049_30.751_2022_09,66.89
ID_-2.049_30.751_2022_10,66.57
ID_-2.049_30.751_2022_11,85.99
ID_-2.049_30.751_2022_12,62.78
ID_-2.049_30.751_2022_13,90.14
ID_-2.049_30.751_2022_14,77.22
ID_-2.049_30.751_2022_15,92.03
ID_-2.049_30.751_2022_16,75.09
ID_-2.049_30.751_2022_17,61.23
ID_-2.049_30.751_2022_18,80.19
ID_-2.049_30.751_2022_19,67.46
ID_-2.049_30.751_2022_20,93.39
ID_-2.049_30.751_2022_21,95.54
ID_-2.049_30.751_2022_22,70.83
ID_-2.049_30.751_2022_23,57.97
ID_-2.049_30.751_2022_24,93.29
ID_-2.049_30.751_2022_25,51.60
ID_-2.049_30.751_2022_26,59.89
ID_-2.049_30.751_2022_27,44.70
ID_-2.049_30.751_2022_28,44.80
ID_-2.049_30.751_2022_29,46.25
ID_-2.049_30.751_2022_30,76.85
ID_-2.049_30.751_2022_31,84.35
ID_-2.049_30.751_2022_32,72.15
ID_-2.049_30.751_2022_33,96.88
ID_-2.049_30.751_2022_34,75.19
ID_-2.049_30.751_2022_35,96.61
ID_-2.049_30.751_2022_36,93.40
ID_-2.049_30.751_2022_37,85.78
ID_-2.049_30.751_2022_38,77.24
ID_-2.049_30.751_2022_39,76.92
ID_-2.049_30.751_2022_40,99.44
ID_-2.049_30.751_2022_41,101.19
ID_-2.049_30.751_2022_42,97.14
ID_-2.049_30.751_2022_43,94.30
ID_-2.049_30.751_2022_44,102.02
ID_-2.049_30.751_2022_45,90.70
ID_-2.049_30.751_2022_46,101.26
ID_-2.049_30.751_2022_47,72.87
ID_-2.049_30.751_2022_48,58.58
ID_-2.051_29.949_2022_00,106.83
ID_-2.051_29.949_2022_01,105.67
ID_-2.051_29.949_2022_02,104.03
ID_-2.051_29.949_2022_03,135.66
ID_-2.051_29.949_2022_04,107.63
ID_-2.051_29.949_2022_05,117.87
ID_-2.051_29.949_2022_06,109.37
ID_-2.051_29.949_2022_07,124.21
ID_-2.051_29.949_2022_08,113.87
ID_-2.051_29.949_2022_09,104.43
ID_-2.051_29.949_2022_10,135.21
ID_-2.051_29.949_2022_11,115.25
ID_-2.051_29.949_2022_12,157.58
ID_-2.051_29.949_2022_13,158.70
ID_-2.051_29.949_2022_14,163.92
ID_-2.051_29.949_2022_15,213.48
ID_-2.051_29.949_2022_16,211.44
ID_-2.051_29.949_2022_17,123.95
ID_-2.051_29.949_2022_18,121.10
ID_-2.051_29.949_2022_19,104.81
ID_-2.051_29.949_2022_20,107.33
ID_-2.051_29.949_2022_21,100.72
ID_-2.051_29.949_2022_22,93.36
ID_-2.051_29.949_2022_23,101.18
ID_-2.051_29.949_2022_24,103.28
ID_-2.051_29.949_2022_25,111.04
ID_-2.051_29.949_2022_26,127.69
ID_-2.051_29.949_2022_27,103.73
ID_-2.051_29.949_2022_28,101.31
ID_-2.051_29.949_2022_29,93.56
ID_-2.051_29.949_2022_30,149.23
ID_-2.051_29.949_2022_31,157.09
ID_-2.051_29.949_2022_32,147.60
ID_-2.051_29.949_2022_33,177.87
ID_-2.051_29.949_2022_34,166.76
ID_-2.051_29.949_2022_35,202.94
ID_-2.051_29.949_2022_36,213.87
ID_-2.051_29.949_2022_37,173.14
ID_-2.051_29.949_2022_38,196.56
ID_-2.051_29.949_2022_39,207.75
ID_-2.051_29.949_2022_40,203.82
ID_-2.051_29.949_2022_41,209.87
ID_-2.051_29.949_2022_42,230.97
ID_-2.051_29.949_2022_43,236.20
ID_-2.051_29.949_2022_44,164.36
ID_-2.051_29.949_2022_45,165.79
ID_-2.051_29.949_2022_46,178.31
ID_-2.051_29.949_2022_47,186.97
ID_-2.051_29.949_2022_48,108.65
ID_-2.053_30.647_2022_00,165.87
ID_-2.053_30.647_2022_01,166.43
ID_-2.053_30.647_2022_02,160.19
ID_-2.053_30.647_2022_03,165.80
ID_-2.053_30.647_2022_04,154.63
ID_-2.053_30.647_2022_05,157.66
ID_-2.053_30.647_2022_06,191.64
ID_-2.053_30.647_2022_07,167.09
ID_-2.053_30.647_2022_08,153.42
ID_-2.053_30.647_2022_09,218.01
ID_-2.053_30.647_2022_10,163.54
ID_-2.053_30.647_2022_11,184.77
ID_-2.053_30.647_2022_12,218.38
ID_-2.053_30.647_2022_13,195.86
ID_-2.053_30.647_2022_14,196.06
ID_-2.053_30.647_2022_15,275.00
ID_-2.053_30.647_2022_16,138.35
ID_-2.053_30.647_2022_17,173.73
ID_-2.053_30.647_2022_18,261.81
ID_-2.053_30.647_2022_19,305.24
ID_-2.053_30.647_2022_20,202.28
ID_-2.053_30.647_2022_21,224.16
ID_-2.053_30.647_2022_22,171.62
ID_-2.053_30.647_2022_23,136.20
ID_-2.053_30.647_2022_24,142.72
ID_-2.053_30.647_2022_25,175.59
ID_-2.053_30.647_2022_26,209.26
ID_-2.053_30.647_2022_27,159.13
ID_-2.053_30.647_2022_28,215.02
ID_-2.053_30.647_2022_29,190.07
ID_-2.053_30.647_2022_30,212.92
ID_-2.053_30.647_2022_31,236.46
ID_-2.053_30.647_2022_32,243.52
ID_-2.053_30.647_2022_33,245.77
ID_-2.053_30.647_2022_34,210.84
ID_-2.053_30.647_2022_35,235.58
ID_-2.053_30.647_2022_36,203.56
ID_-2.053_30.647_2022_37,241.79
ID_-2.053_30.647_2022_38,242.19
ID_-2.053_30.647_2022_39,210.16
ID_-2.053_30.647_2022_40,217.01
ID_-2.053_30.647_2022_41,251.04
ID_-2.053_30.647_2022_42,228.08
ID_-2.053_30.647_2022_43,215.37
ID_-2.053_30.647_2022_44,266.59
ID_-2.053_30.647_2022_45,212.02
ID_-2.053_30.647_2022_46,211.58
ID_-2.053_30.647_2022_47,252.74
ID_-2.053_30.647_2022_48,218.40
ID_-2.055_30.845_2022_00,20.38
ID_-2.055_30.845_2022_01,9.39
ID_-2.055_30.845_2022_02,20.36
ID_-2.055_30.845_2022_03,12.74
ID_-2.055_30.845_2022_04,15.46
ID_-2.055_30.845_2022_05,12.53
ID_-2.055_30.845_2022_06,15.31
ID_-2.055_30.845_2022_07,10.10
ID_-2.055_30.845_2022_08,18.66
ID_-2.055_30.845_2022_09,13.82
ID_-2.055_30.845_2022_10,18.20
ID_-2.055_30.845_2022_11,10.42
ID_-2.055_30.845_2022_12,16.45
ID_-2.055_30.845_2022_13,27.95
ID_-2.055_30.845_2022_14,10.21
ID_-2.055_30.845_2022_15,13.61
ID_-2.055_30.845_2022_16,13.30
ID_-2.055_30.845_2022_17,15.61
ID_-2.055_30.845_2022_18,17.61
ID_-2.055_30.845_2022_19,10.18
ID_-2.055_30.845_2022_20,10.30
ID_-2.055_30.845_2022_21,10.42
ID_-2.055_30.845_2022_22,10.38
ID_-2.055_30.845_2022_23,10.77
ID_-2.055_30.845_2022_24,10.12
ID_-2.055_30.845_2022_25,18.63
ID_-2.055_30.845_2022_26,12.67
ID_-2.055_30.845_2022_27,17.67
ID_-2.055_30.845_2022_28,17.83
ID_-2.055_30.845_2022_29,10.23
ID_-2.055_30.845_2022_30,21.23
ID_-2.055_30.845_2022_31,36.85
ID_-2.055_30.845_2022_32,15.84
ID_-2.055_30.845_2022_33,29.62
ID_-2.055_30.845_2022_34,21.47
ID_-2.055_30.845_2022_35,27.27
ID_-2.055_30.845_2022_36,29.74
ID_-2.055_30.845_2022_37,27.39
ID_-2.055_30.845_2022_38,29.65
ID_-2.055_30.845_2022_39,23.78
ID_-2.055_30.845_2022_40,27.59
ID_-2.055_30.845_2022_41,25.59
ID_-2.055_30.845_2022_42,30.22
ID_-2.055_30.845_2022_43,27.40
ID_-2.055_30.845_2022_44,29.94
ID_-2.055_30.845_2022_45,26.36
ID_-2.055_30.845_2022_46,24.70
ID_-2.055_30.845_2022_47,23.98
ID_-2.055_30.845_2022_48,21.22
ID_-2.056_30.544_2022_00,157.45
ID_-2.056_30.544_2022_01,127.46
ID_-2.056_30.544_2022_02,135.42
ID_-2.056_30.544_2022_03,128.17
ID_-2.056_30.544_2022_04,122.75
ID_-2.056_30.544_2022_05,131.19
ID_-2.056_30.544_2022_06,116.75
ID_-2.056_30.544_2022_07,126.85
ID_-2.056_30.544_2022_08,167.54
ID_-2.056_30.544_2022_09,174.29
ID_-2.056_30.544_2022_10,208.76
ID_-2.056_30.544_2022_11,145.83
ID_-2.056_30.544_2022_12,166.25
ID_-2.056_30.544_2022_13,203.42
ID_-2.056_30.544_2022_14,159.89
ID_-2.056_30.544_2022_15,133.84
ID_-2.056_30.544_2022_16,155.29
ID_-2.056_30.544_2022_17,177.30
ID_-2.056_30.544_2022_18,170.97
ID_-2.056_30.544_2022_19,222.14
ID_-2.056_30.544_2022_20,168.30
ID_-2.056_30.544_2022_21,161.79
ID_-2.056_30.544_2022_22,143.05
ID_-2.056_30.544_2022_23,126.21
ID_-2.056_30.544_2022_24,128.49
ID_-2.056_30.544_2022_25,166.91
ID_-2.056_30.544_2022_26,136.60
ID_-2.056_30.544_2022_27,141.57
ID_-2.056_30.544_2022_28,153.04
ID_-2.056_30.544_2022_29,130.55
ID_-2.056_30.544_2022_30,197.44
ID_-2.056_30.544_2022_31,199.81
ID_-2.056_30.544_2022_32,224.44
ID_-2.056_30.544_2022_33,195.13
ID_-2.056_30.544_2022_34,173.79
ID_-2.056_30.544_2022_35,221.76
ID_-2.056_30.544_2022_36,195.30
ID_-2.056_30.544_2022_37,223.96
ID_-2.056_30.544_2022_38,234.62
ID_-2.056_30.544_2022_39,186.09
ID_-2.056_30.544_2022_40,223.82
ID_-2.056_30.544_2022_41,208.02
ID_-2.056_30.544_2022_42,226.05
ID_-2.056_30.544_2022_43,201.50
ID_-2.056_30.544_2022_44,235.69
ID_-2.056_30.544_2022_45,194.16
ID_-2.056_30.544_2022_46,184.01
ID_-2.056_30.544_2022_47,206.29
ID_-2.056_30.544_2022_48,161.98
ID_-2.058_30.642_2022_00,62.47
ID_-2.058_30.642_2022_01,51.79
ID_-2.058_30.642_2022_02,51.18
ID_-2.058_30.642_2022_03,57.49
ID_-2.058_30.642_2022_04,64.15
ID_-2.058_30.642_2022_05,52.61
ID_-2.058_30.642_2022_06,58.28
ID_-2.058_30.642_2022_07,63.29
ID_-2.058_30.642_2022_08,52.70
ID_-2.058_30.642_2022_09,56.80
ID_-2.058_30.642_2022_10,66.31
ID_-2.058_30.642_2022_11,51.78
ID_-2.058_30.642_2022_12,54.15
ID_-2.058_30.642_2022_13,61.52
ID_-2.058_30.642_2022_14,55.26
ID_-2.058_30.642_2022_15,68.97
ID_-2.058_30.642_2022_16,54.32
ID_-2.058_30.642_2022_17,68.69
ID_-2.058_30.642_2022_18,49.50
ID_-2.058_30.642_2022_19,48.08
ID_-2.058_30.642_2022_20,48.44
ID_-2.058_30.642_2022_21,48.51
ID_-2.058_30.642_2022_22,49.12
ID_-2.058_30.642_2022_23,49.03
ID_-2.058_30.642_2022_24,48.28
ID_-2.058_30.642_2022_25,49.48
ID_-2.058_30.642_2022_26,48.19
ID_-2.058_30.642_2022_27,49.68
ID_-2.058_30.642_2022_28,48.68
ID_-2.058_30.642_2022_29,48.94
ID_-2.058_30.642_2022_30,48.89
ID_-2.058_30.642_2022_31,50.75
ID_-2.058_30.642_2022_32,49.50
ID_-2.058_30.642_2022_33,47.51
ID_-2.058_30.642_2022_34,49.61
ID_-2.058_30.642_2022_35,55.08
ID_-2.058_30.642_2022_36,48.88
ID_-2.058_30.642_2022_37,63.92
ID_-2.058_30.642_2022_38,61.36
ID_-2.058_30.642_2022_39,54.35
ID_-2.058_30.642_2022_40,68.12
ID_-2.058_30.642_2022_41,54.51
ID_-2.058_30.642_2022_42,62.05
ID_-2.058_30.642_2022_43,63.93
ID_-2.058_30.642_2022_44,58.45
ID_-2.058_30.642_2022_45,65.80
ID_-2.058_30.642_2022_46,57.60
ID_-2.058_30.642_2022_47,58.36
ID_-2.058_30.642_2022_48,54.95
ID_-2.059_28.741_2022_00,1.25
ID_-2.059_28.741_2022_01,1.20
ID_-2.059_28.741_2022_02,1.04
ID_-2.059_28.741_2022_03,1.14
ID_-2.059_28.741_2022_04,1.01
ID_-2.059_28.741_2022_05,1.26
ID_-2.059_28.741_2022_06,1.08
ID_-2.059_28.741_2022_07,1.26
ID_-2.059_28.741_2022_08,0.65
ID_-2.059_28.741_2022_09,1.19
ID_-2.059_28.741_2022_10,1.13
ID_-2.059_28.741_2022_11,1.14
ID_-2.059_28.741_2022_12,1.17
ID_-2.059_28.741_2022_13,1.17
ID_-2.059_28.741_2022_14,1.09
ID_-2.059_28.741_2022_15,0.62
ID_-2.059_28.741_2022_16,0.58
ID_-2.059_28.741_2022_17,0.59
ID_-2.059_28.741_2022_18,0.97
ID_-2.059_28.741_2022_19,0.97
ID_-2.059_28.741_2022_20,0.67
ID_-2.059_28.741_2022_21,0.67
ID_-2.059_28.741_2022_22,0.77
ID_-2.059_28.741_2022_23,0.92
ID_-2.059_28.741_2022_24,0.94
ID_-2.059_28.741_2022_25,0.97
ID_-2.059_28.741_2022_26,0.93
ID_-2.059_28.741_2022_27,1.01
ID_-2.059_28.741_2022_28,1.02
ID_-2.059_28.741_2022_29,0.90
ID_-2.059_28.741_2022_30,0.95
ID_-2.059_28.741_2022_31,1.01
ID_-2.059_28.741_2022_32,1.00
ID_-2.059_28.741_2022_33,1.03
ID_-2.059_28.741_2022_34,1.02
ID_-2.059_28.741_2022_35,1.03
ID_-2.059_28.741_2022_36,0.99
ID_-2.059_28.741_2022_37,1.07
ID_-2.059_28.741_2022_38,1.03
ID_-2.059_28.741_2022_39,1.06
ID_-2.059_28.741_2022_40,1.07
ID_-2.059_28.741_2022_41,1.14
ID_-2.059_28.741_2022_42,1.04
ID_-2.059_28.741_2022_43,1.20
ID_-2.059_28.741_2022_44,1.04
ID_-2.059_28.741_2022_45,1.01
ID_-2.059_28.741_2022_46,1.08
ID_-2.059_28.741_2022_47,1.05
ID_-2.059_28.741_2022_48,0.98
ID_-2.065_30.235_2022_00,110.36
ID_-2.065_30.235_2022_01,85.87
ID_-2.065_30.235_2022_02,88.01
